,respondent_id,xyz_vaccine,seasonal_vaccine
14692,41399,0.05800500034080188,0.05800500034080188
14693,41400,0.20427772080233778,0.20427772080233778
14694,41401,0.31390135770278255,0.31390135770278255
14695,41402,0.21450246983234164,0.21450246983234164
14696,41403,0.14836255781885327,0.14836255781885327
14697,41404,0.04978049177199717,0.04978049177199717
14698,41405,0.07199911272528443,0.07199911272528443
14699,41406,0.16571474302632497,0.16571474302632497
14700,41407,0.04018355632319143,0.04018355632319143
14701,41408,0.15248264005484102,0.15248264005484102
14702,41409,0.49618539814022056,0.49618539814022056
14703,41410,0.21249058701275236,0.21249058701275236
14704,41411,0.07868267731490354,0.07868267731490354
14705,41412,0.11774648431968629,0.11774648431968629
14706,41413,0.8013150893170574,0.8013150893170574
14707,41414,0.09967159687242229,0.09967159687242229
14708,41415,0.05316278445121261,0.05316278445121261
14709,41416,0.14186123405447032,0.14186123405447032
14710,41417,0.08886262904025809,0.08886262904025809
14711,41418,0.2230478563920228,0.2230478563920228
14712,41419,0.4233222074586783,0.4233222074586783
14713,41420,0.06074822512865309,0.06074822512865309
14714,41421,0.8848468442873407,0.8848468442873407
14715,41422,0.009019109126875886,0.009019109126875886
14716,41423,0.23346415099136325,0.23346415099136325
14717,41424,0.0740939011750609,0.0740939011750609
14718,41425,0.45441468992489115,0.45441468992489115
14719,41426,0.02260500727408559,0.02260500727408559
14720,41427,0.05702452060993645,0.05702452060993645
14721,41428,0.1936228987773967,0.1936228987773967
14722,41429,0.08464551604147506,0.08464551604147506
14723,41430,0.06687489648461768,0.06687489648461768
14724,41431,0.7263831870860654,0.7263831870860654
14725,41432,0.10177270857365202,0.10177270857365202
14726,41433,0.47446304058017674,0.47446304058017674
14727,41434,0.08427704948271224,0.08427704948271224
14728,41435,0.03433666015604882,0.03433666015604882
14729,41436,0.21364683555399017,0.21364683555399017
14730,41437,0.19259565201516438,0.19259565201516438
14731,41438,0.09388379928206242,0.09388379928206242
14732,41439,0.014639364209822201,0.014639364209822201
14733,41440,0.012848546780116541,0.012848546780116541
14734,41441,0.04951358185656098,0.04951358185656098
14735,41442,0.23180142423502156,0.23180142423502156
14736,41443,0.07694965648054328,0.07694965648054328
14737,41444,0.80846348877109,0.80846348877109
14738,41445,0.13694632784967073,0.13694632784967073
14739,41446,0.050929170060690594,0.050929170060690594
14740,41447,0.40070992851678666,0.40070992851678666
14741,41448,0.0369119942472835,0.0369119942472835
14742,41449,0.12558552717666505,0.12558552717666505
14743,41450,0.22144059456959272,0.22144059456959272
14744,41451,0.0324127251003172,0.0324127251003172
14745,41452,0.07349751220189461,0.07349751220189461
14746,41453,0.28187172187709053,0.28187172187709053
14747,41454,0.8032095509218579,0.8032095509218579
14748,41455,0.24498943682520846,0.24498943682520846
14749,41456,0.7201435734051067,0.7201435734051067
14750,41457,0.05304469936077754,0.05304469936077754
14751,41458,0.16453087907232258,0.16453087907232258
14752,41459,0.007565130772624595,0.007565130772624595
14753,41460,0.17882478931446966,0.17882478931446966
14754,41461,0.5356896030604528,0.5356896030604528
14755,41462,0.1747645491653531,0.1747645491653531
14756,41463,0.2896095141217836,0.2896095141217836
14757,41464,0.24342545582028483,0.24342545582028483
14758,41465,0.12217602002233817,0.12217602002233817
14759,41466,0.08454045197826118,0.08454045197826118
14760,41467,0.15160758731980717,0.15160758731980717
14761,41468,0.11164141601844203,0.11164141601844203
14762,41469,0.6629461450354653,0.6629461450354653
14763,41470,0.032767503030027074,0.032767503030027074
14764,41471,0.6693548002530112,0.6693548002530112
14765,41472,0.19432124892369412,0.19432124892369412
14766,41473,0.33614984841635,0.33614984841635
14767,41474,0.33528924388054543,0.33528924388054543
14768,41475,0.08896211939014236,0.08896211939014236
14769,41476,0.10400827403347003,0.10400827403347003
14770,41477,0.0864694369558873,0.0864694369558873
14771,41478,0.031995127599281255,0.031995127599281255
14772,41479,0.232990641156211,0.232990641156211
14773,41480,0.13736206431209974,0.13736206431209974
14774,41481,0.05889695063059284,0.05889695063059284
14775,41482,0.050068851199020624,0.050068851199020624
14776,41483,0.06294193593549387,0.06294193593549387
14777,41484,0.01151669141573454,0.01151669141573454
14778,41485,0.13325281984674586,0.13325281984674586
14779,41486,0.018961678325547016,0.018961678325547016
14780,41487,0.24389056021258537,0.24389056021258537
14781,41488,0.05543964659481194,0.05543964659481194
14782,41489,0.12609309486796336,0.12609309486796336
14783,41490,0.04101050103618971,0.04101050103618971
14784,41491,0.40319858460521313,0.40319858460521313
14785,41492,0.09172579053236782,0.09172579053236782
14786,41493,0.3350618034159279,0.3350618034159279
14787,41494,0.038168656748212036,0.038168656748212036
14788,41495,0.08489416323653419,0.08489416323653419
14789,41496,0.061995416222645316,0.061995416222645316
14790,41497,0.06747273449443648,0.06747273449443648
14791,41498,0.12469224516223247,0.12469224516223247
14792,41499,0.3020977896302712,0.3020977896302712
14793,41500,0.06183154994749548,0.06183154994749548
14794,41501,0.48381051239873035,0.48381051239873035
14795,41502,0.03681191001460959,0.03681191001460959
14796,41503,0.4436432031215705,0.4436432031215705
14797,41504,0.08615737843608681,0.08615737843608681
14798,41505,0.12276479980209047,0.12276479980209047
14799,41506,0.4744778878347729,0.4744778878347729
14800,41507,0.031337020023207623,0.031337020023207623
14801,41508,0.08610290827264992,0.08610290827264992
14802,41509,0.10525152380705799,0.10525152380705799
14803,41510,0.020812938959266537,0.020812938959266537
14804,41511,0.18126470159976896,0.18126470159976896
14805,41512,0.05578771685319545,0.05578771685319545
14806,41513,0.4867844022912201,0.4867844022912201
14807,41514,0.10033756673740193,0.10033756673740193
14808,41515,0.0904819564480172,0.0904819564480172
14809,41516,0.11524087938803275,0.11524087938803275
14810,41517,0.05843758910911875,0.05843758910911875
14811,41518,0.2755084055254301,0.2755084055254301
14812,41519,0.15172098238370418,0.15172098238370418
14813,41520,0.144484465331659,0.144484465331659
14814,41521,0.1148840934055752,0.1148840934055752
14815,41522,0.055666377540005904,0.055666377540005904
14816,41523,0.03386906094166505,0.03386906094166505
14817,41524,0.5440587331555269,0.5440587331555269
14818,41525,0.07204768165655623,0.07204768165655623
14819,41526,0.11574232641159639,0.11574232641159639
14820,41527,0.21234183123931227,0.21234183123931227
14821,41528,0.2210746185409912,0.2210746185409912
14822,41529,0.36811025309572065,0.36811025309572065
14823,41530,0.02865724264476049,0.02865724264476049
14824,41531,0.3252361198772432,0.3252361198772432
14825,41532,0.26590829428970064,0.26590829428970064
14826,41533,0.49030292739416026,0.49030292739416026
14827,41534,0.10810748990502986,0.10810748990502986
14828,41535,0.12524556608933385,0.12524556608933385
14829,41536,0.3660642951639386,0.3660642951639386
14830,41537,0.506357260153753,0.506357260153753
14831,41538,0.46022859116346365,0.46022859116346365
14832,41539,0.08413886728464674,0.08413886728464674
14833,41540,0.3410819311060598,0.3410819311060598
14834,41541,0.6516691463278237,0.6516691463278237
14835,41542,0.08452189842079123,0.08452189842079123
14836,41543,0.16424684502261583,0.16424684502261583
14837,41544,0.10400372375427504,0.10400372375427504
14838,41545,0.13470987275797713,0.13470987275797713
14839,41546,0.13819692460283484,0.13819692460283484
14840,41547,0.16156782806524422,0.16156782806524422
14841,41548,0.029999109959239267,0.029999109959239267
14842,41549,0.06074198156113056,0.06074198156113056
14843,41550,0.2337298634655279,0.2337298634655279
14844,41551,0.11478592193570998,0.11478592193570998
14845,41552,0.40551563335315255,0.40551563335315255
14846,41553,0.026359316558463842,0.026359316558463842
14847,41554,0.7192981386277573,0.7192981386277573
14848,41555,0.09539342850721481,0.09539342850721481
14849,41556,0.4146511077144634,0.4146511077144634
14850,41557,0.15755514788396988,0.15755514788396988
14851,41558,0.8167933911075185,0.8167933911075185
14852,41559,0.1324443329251257,0.1324443329251257
14853,41560,0.0220156974895552,0.0220156974895552
14854,41561,0.505709634423704,0.505709634423704
14855,41562,0.13614347757124418,0.13614347757124418
14856,41563,0.07527602763063612,0.07527602763063612
14857,41564,0.5893913422884848,0.5893913422884848
14858,41565,0.030416002229982496,0.030416002229982496
14859,41566,0.23282229511140418,0.23282229511140418
14860,41567,0.09369104186262563,0.09369104186262563
14861,41568,0.2675625548618529,0.2675625548618529
14862,41569,0.10027656374799335,0.10027656374799335
14863,41570,0.0383572457162645,0.0383572457162645
14864,41571,0.04477369101396787,0.04477369101396787
14865,41572,0.06813585821259381,0.06813585821259381
14866,41573,0.470025524726875,0.470025524726875
14867,41574,0.01038005211520544,0.01038005211520544
14868,41575,0.8494275111179482,0.8494275111179482
14869,41576,0.8104558468387764,0.8104558468387764
14870,41577,0.08526912305228246,0.08526912305228246
14871,41578,0.09038377600269691,0.09038377600269691
14872,41579,0.07929010283580279,0.07929010283580279
14873,41580,0.24842160855001127,0.24842160855001127
14874,41581,0.028782567160371936,0.028782567160371936
14875,41582,0.11552252112547012,0.11552252112547012
14876,41583,0.11482946820487631,0.11482946820487631
14877,41584,0.038373555914740974,0.038373555914740974
14878,41585,0.06552381174787086,0.06552381174787086
14879,41586,0.0797502933690494,0.0797502933690494
14880,41587,0.6060437619163715,0.6060437619163715
14881,41588,0.389750961855539,0.389750961855539
14882,41589,0.7883330401193464,0.7883330401193464
14883,41590,0.08476512486656315,0.08476512486656315
14884,41591,0.08349263723032223,0.08349263723032223
14885,41592,0.22836406718774904,0.22836406718774904
14886,41593,0.05766945642908169,0.05766945642908169
14887,41594,0.0853627232736168,0.0853627232736168
14888,41595,0.11119257359819867,0.11119257359819867
14889,41596,0.29895532443360096,0.29895532443360096
14890,41597,0.06888223466526458,0.06888223466526458
14891,41598,0.8906830600009321,0.8906830600009321
14892,41599,0.10550587624983532,0.10550587624983532
14893,41600,0.06218310308091162,0.06218310308091162
14894,41601,0.5640519787285944,0.5640519787285944
14895,41602,0.04641226401493267,0.04641226401493267
14896,41603,0.03075584602979358,0.03075584602979358
14897,41604,0.58592256408849,0.58592256408849
14898,41605,0.060669142174897515,0.060669142174897515
14899,41606,0.07502876519622212,0.07502876519622212
14900,41607,0.12257438455938761,0.12257438455938761
14901,41608,0.08266928889382746,0.08266928889382746
14902,41609,0.04710052625034649,0.04710052625034649
14903,41610,0.10306260290329881,0.10306260290329881
14904,41611,0.11793033445161358,0.11793033445161358
14905,41612,0.3152756395002275,0.3152756395002275
14906,41613,0.6387317251434362,0.6387317251434362
14907,41614,0.6626914780810189,0.6626914780810189
14908,41615,0.6740935874172854,0.6740935874172854
14909,41616,0.7010449903901813,0.7010449903901813
14910,41617,0.020665699076060227,0.020665699076060227
14911,41618,0.8932030796484268,0.8932030796484268
14912,41619,0.21540983509120715,0.21540983509120715
14913,41620,0.06189698093866424,0.06189698093866424
14914,41621,0.23428010851846964,0.23428010851846964
14915,41622,0.5913248501310103,0.5913248501310103
14916,41623,0.3213168822763382,0.3213168822763382
14917,41624,0.6152237101743332,0.6152237101743332
14918,41625,0.8843195447368613,0.8843195447368613
14919,41626,0.008435018605940299,0.008435018605940299
14920,41627,0.053592979959601356,0.053592979959601356
14921,41628,0.08200246834064466,0.08200246834064466
14922,41629,0.0759992148194516,0.0759992148194516
14923,41630,0.2248039855376844,0.2248039855376844
14924,41631,0.616567456742261,0.616567456742261
14925,41632,0.6379578621788675,0.6379578621788675
14926,41633,0.058847869231302585,0.058847869231302585
14927,41634,0.1961842955020057,0.1961842955020057
14928,41635,0.3606004861758871,0.3606004861758871
14929,41636,0.08434495727257402,0.08434495727257402
14930,41637,0.12871764139644304,0.12871764139644304
14931,41638,0.008480999638850061,0.008480999638850061
14932,41639,0.09459668422087046,0.09459668422087046
14933,41640,0.48236505647806066,0.48236505647806066
14934,41641,0.48582396073625106,0.48582396073625106
14935,41642,0.07434779482551672,0.07434779482551672
14936,41643,0.13317108028501065,0.13317108028501065
14937,41644,0.08290109214665647,0.08290109214665647
14938,41645,0.0474925684549523,0.0474925684549523
14939,41646,0.2542887752782255,0.2542887752782255
14940,41647,0.07648247174258446,0.07648247174258446
14941,41648,0.03235224802398769,0.03235224802398769
14942,41649,0.09300650093292144,0.09300650093292144
14943,41650,0.4132430250582876,0.4132430250582876
14944,41651,0.1252507169854499,0.1252507169854499
14945,41652,0.7169641203344601,0.7169641203344601
14946,41653,0.08153453332398476,0.08153453332398476
14947,41654,0.05543205697597852,0.05543205697597852
14948,41655,0.008547749455031381,0.008547749455031381
14949,41656,0.1971979994933655,0.1971979994933655
14950,41657,0.11505321715774422,0.11505321715774422
14951,41658,0.6903296534154544,0.6903296534154544
14952,41659,0.2860611449378408,0.2860611449378408
14953,41660,0.18753085962815044,0.18753085962815044
14954,41661,0.4253062107114908,0.4253062107114908
14955,41662,0.08003828420161353,0.08003828420161353
14956,41663,0.03689223031464385,0.03689223031464385
14957,41664,0.8161026533223912,0.8161026533223912
14958,41665,0.05187488739973858,0.05187488739973858
14959,41666,0.2445066914205951,0.2445066914205951
14960,41667,0.039662010845578605,0.039662010845578605
14961,41668,0.08577001196916763,0.08577001196916763
14962,41669,0.01330013455623118,0.01330013455623118
14963,41670,0.10181435268092,0.10181435268092
14964,41671,0.006155882774929302,0.006155882774929302
14965,41672,0.11225240238284057,0.11225240238284057
14966,41673,0.014748945473704518,0.014748945473704518
14967,41674,0.06621146028952728,0.06621146028952728
14968,41675,0.20785967899129676,0.20785967899129676
14969,41676,0.05821752865434887,0.05821752865434887
14970,41677,0.2351871187072343,0.2351871187072343
14971,41678,0.053816759540387414,0.053816759540387414
14972,41679,0.14001544974836175,0.14001544974836175
14973,41680,0.09604472098181475,0.09604472098181475
14974,41681,0.8358710359573711,0.8358710359573711
14975,41682,0.026077774465030637,0.026077774465030637
14976,41683,0.026112343096769283,0.026112343096769283
14977,41684,0.14255711172636695,0.14255711172636695
14978,41685,0.07803159728163876,0.07803159728163876
14979,41686,0.12002217142164952,0.12002217142164952
14980,41687,0.04284372892796737,0.04284372892796737
14981,41688,0.03594598112772271,0.03594598112772271
14982,41689,0.0843129194332451,0.0843129194332451
14983,41690,0.08070733917411546,0.08070733917411546
14984,41691,0.6264763545638913,0.6264763545638913
14985,41692,0.08849791565777435,0.08849791565777435
14986,41693,0.33032919669779026,0.33032919669779026
14987,41694,0.03729396605294159,0.03729396605294159
14988,41695,0.2792356645545169,0.2792356645545169
14989,41696,0.03410963354261659,0.03410963354261659
14990,41697,0.056922991683567584,0.056922991683567584
14991,41698,0.19553701686043612,0.19553701686043612
14992,41699,0.11229593828419594,0.11229593828419594
14993,41700,0.027845082440559263,0.027845082440559263
14994,41701,0.7221971304720396,0.7221971304720396
14995,41702,0.46243220766800397,0.46243220766800397
14996,41703,0.17002204185267167,0.17002204185267167
14997,41704,0.11232667069122254,0.11232667069122254
14998,41705,0.09298498836293588,0.09298498836293588
14999,41706,0.8363538490468647,0.8363538490468647
15000,41707,0.01898872197652317,0.01898872197652317
15001,41708,0.043468920854600024,0.043468920854600024
15002,41709,0.7456164058407543,0.7456164058407543
15003,41710,0.33741656986482443,0.33741656986482443
15004,41711,0.8092659279070102,0.8092659279070102
15005,41712,0.15281192138916364,0.15281192138916364
15006,41713,0.14992329468242468,0.14992329468242468
15007,41714,0.32959341661145486,0.32959341661145486
15008,41715,0.0920407379122033,0.0920407379122033
15009,41716,0.05040745855422532,0.05040745855422532
15010,41717,0.08436169549155244,0.08436169549155244
15011,41718,0.06838718619697154,0.06838718619697154
15012,41719,0.12011743165643086,0.12011743165643086
15013,41720,0.4225886054787124,0.4225886054787124
15014,41721,0.04021835603459461,0.04021835603459461
15015,41722,0.034655813792038366,0.034655813792038366
15016,41723,0.04866630393297507,0.04866630393297507
15017,41724,0.09078980720791006,0.09078980720791006
15018,41725,0.2332424619616473,0.2332424619616473
15019,41726,0.013724600203525878,0.013724600203525878
15020,41727,0.8495126074477726,0.8495126074477726
15021,41728,0.03700535491657836,0.03700535491657836
15022,41729,0.10081886258678945,0.10081886258678945
15023,41730,0.084219211813064,0.084219211813064
15024,41731,0.00925865602053077,0.00925865602053077
15025,41732,0.07804550489470376,0.07804550489470376
15026,41733,0.2993919942718049,0.2993919942718049
15027,41734,0.4542142456669767,0.4542142456669767
15028,41735,0.13909667792946334,0.13909667792946334
15029,41736,0.11235093214772392,0.11235093214772392
15030,41737,0.07184205137311364,0.07184205137311364
15031,41738,0.015270652361346957,0.015270652361346957
15032,41739,0.14683591822848086,0.14683591822848086
15033,41740,0.10631345843142416,0.10631345843142416
15034,41741,0.10427003883289865,0.10427003883289865
15035,41742,0.04505040028049949,0.04505040028049949
15036,41743,0.08249681501862455,0.08249681501862455
15037,41744,0.0957594736076438,0.0957594736076438
15038,41745,0.05367812337080246,0.05367812337080246
15039,41746,0.022902568474384915,0.022902568474384915
15040,41747,0.8502281540689263,0.8502281540689263
15041,41748,0.08025656432033934,0.08025656432033934
15042,41749,0.08893741708158995,0.08893741708158995
15043,41750,0.009459877986371042,0.009459877986371042
15044,41751,0.7780702000166037,0.7780702000166037
15045,41752,0.057018760959859305,0.057018760959859305
15046,41753,0.061213424516521106,0.061213424516521106
15047,41754,0.48296810053166217,0.48296810053166217
15048,41755,0.023091146554592146,0.023091146554592146
15049,41756,0.09456792979381744,0.09456792979381744
15050,41757,0.5868438771539402,0.5868438771539402
15051,41758,0.41147054761120244,0.41147054761120244
15052,41759,0.1439112921014017,0.1439112921014017
15053,41760,0.09756733923638514,0.09756733923638514
15054,41761,0.5812256994126173,0.5812256994126173
15055,41762,0.05628326010500202,0.05628326010500202
15056,41763,0.23996062974499857,0.23996062974499857
15057,41764,0.08771500371517484,0.08771500371517484
15058,41765,0.037562503070110456,0.037562503070110456
15059,41766,0.07026084257578423,0.07026084257578423
15060,41767,0.06247909799148828,0.06247909799148828
15061,41768,0.3961563742405134,0.3961563742405134
15062,41769,0.07247035027851217,0.07247035027851217
15063,41770,0.18878325026076093,0.18878325026076093
15064,41771,0.09507989813434711,0.09507989813434711
15065,41772,0.12942913806739526,0.12942913806739526
15066,41773,0.09061719645066493,0.09061719645066493
15067,41774,0.6304419386279595,0.6304419386279595
15068,41775,0.04171351825775441,0.04171351825775441
15069,41776,0.06078904812040297,0.06078904812040297
15070,41777,0.4105777690977303,0.4105777690977303
15071,41778,0.07323102125762729,0.07323102125762729
15072,41779,0.0683028201824183,0.0683028201824183
15073,41780,0.037815920288714694,0.037815920288714694
15074,41781,0.005190398423364932,0.005190398423364932
15075,41782,0.032266666205344414,0.032266666205344414
15076,41783,0.10600742572845934,0.10600742572845934
15077,41784,0.03852800288493893,0.03852800288493893
15078,41785,0.01148825857261947,0.01148825857261947
15079,41786,0.01181661656131254,0.01181661656131254
15080,41787,0.11361208440292381,0.11361208440292381
15081,41788,0.15187580619309343,0.15187580619309343
15082,41789,0.10207684747938747,0.10207684747938747
15083,41790,0.39507376648535836,0.39507376648535836
15084,41791,0.3027735597115556,0.3027735597115556
15085,41792,0.3468767707794834,0.3468767707794834
15086,41793,0.11733437870600913,0.11733437870600913
15087,41794,0.03962203253533447,0.03962203253533447
15088,41795,0.015092962031298581,0.015092962031298581
15089,41796,0.7016442876987282,0.7016442876987282
15090,41797,0.08135198708277755,0.08135198708277755
15091,41798,0.08088755443079243,0.08088755443079243
15092,41799,0.5949533790904152,0.5949533790904152
15093,41800,0.0170123136616732,0.0170123136616732
15094,41801,0.29690541710681445,0.29690541710681445
15095,41802,0.0463119222946342,0.0463119222946342
15096,41803,0.17319006560566783,0.17319006560566783
15097,41804,0.20055659731275338,0.20055659731275338
15098,41805,0.04118005796995679,0.04118005796995679
15099,41806,0.20617635712974355,0.20617635712974355
15100,41807,0.027288391858047652,0.027288391858047652
15101,41808,0.0781804893441912,0.0781804893441912
15102,41809,0.05562509547678103,0.05562509547678103
15103,41810,0.6199222900826185,0.6199222900826185
15104,41811,0.03867059837361955,0.03867059837361955
15105,41812,0.055693283506097424,0.055693283506097424
15106,41813,0.0835343564890693,0.0835343564890693
15107,41814,0.07388499636668922,0.07388499636668922
15108,41815,0.18477809361226755,0.18477809361226755
15109,41816,0.02184699305950318,0.02184699305950318
15110,41817,0.0635170764563025,0.0635170764563025
15111,41818,0.04302728293192135,0.04302728293192135
15112,41819,0.2142336262385844,0.2142336262385844
15113,41820,0.03926098806255194,0.03926098806255194
15114,41821,0.026411502878945902,0.026411502878945902
15115,41822,0.18205141406150124,0.18205141406150124
15116,41823,0.05529678559965845,0.05529678559965845
15117,41824,0.04974547228939623,0.04974547228939623
15118,41825,0.04122037719969028,0.04122037719969028
15119,41826,0.18213441172159156,0.18213441172159156
15120,41827,0.10972720767113167,0.10972720767113167
15121,41828,0.1162027739719727,0.1162027739719727
15122,41829,0.04701553657897946,0.04701553657897946
15123,41830,0.12673808643872936,0.12673808643872936
15124,41831,0.12729723546743374,0.12729723546743374
15125,41832,0.1687803535522769,0.1687803535522769
15126,41833,0.055635940792021096,0.055635940792021096
15127,41834,0.14967728265405938,0.14967728265405938
15128,41835,0.31185672664771863,0.31185672664771863
15129,41836,0.5691485657160312,0.5691485657160312
15130,41837,0.07986325496246785,0.07986325496246785
15131,41838,0.03527160398850039,0.03527160398850039
15132,41839,0.18092399285209643,0.18092399285209643
15133,41840,0.4328314596016808,0.4328314596016808
15134,41841,0.08695691980818396,0.08695691980818396
15135,41842,0.3071556618538951,0.3071556618538951
15136,41843,0.06669394239806976,0.06669394239806976
15137,41844,0.0531779617517003,0.0531779617517003
15138,41845,0.07929983772271397,0.07929983772271397
15139,41846,0.02372034766731461,0.02372034766731461
15140,41847,0.1037634040255199,0.1037634040255199
15141,41848,0.4589111334017741,0.4589111334017741
15142,41849,0.09951155182835812,0.09951155182835812
15143,41850,0.11289146963934911,0.11289146963934911
15144,41851,0.054791997801493075,0.054791997801493075
15145,41852,0.02116921845908918,0.02116921845908918
15146,41853,0.019401444806867337,0.019401444806867337
15147,41854,0.1540618700568192,0.1540618700568192
15148,41855,0.3091779418667486,0.3091779418667486
15149,41856,0.5124086486150177,0.5124086486150177
15150,41857,0.1138264548531921,0.1138264548531921
15151,41858,0.5860883245252134,0.5860883245252134
15152,41859,0.6780169992094378,0.6780169992094378
15153,41860,0.12366313252418883,0.12366313252418883
15154,41861,0.18709736995776619,0.18709736995776619
15155,41862,0.06699691942592763,0.06699691942592763
15156,41863,0.10556872059565764,0.10556872059565764
15157,41864,0.052722840319759545,0.052722840319759545
15158,41865,0.5608206533257668,0.5608206533257668
15159,41866,0.25355927587989424,0.25355927587989424
15160,41867,0.8730429728488518,0.8730429728488518
15161,41868,0.06620144598343108,0.06620144598343108
15162,41869,0.13308469401786482,0.13308469401786482
15163,41870,0.1624473786667353,0.1624473786667353
15164,41871,0.16849171649108696,0.16849171649108696
15165,41872,0.04329434143166758,0.04329434143166758
15166,41873,0.4229578759579452,0.4229578759579452
15167,41874,0.3152406973814782,0.3152406973814782
15168,41875,0.08395744923720831,0.08395744923720831
15169,41876,0.03031273757864576,0.03031273757864576
15170,41877,0.0867894380627016,0.0867894380627016
15171,41878,0.7669126516996074,0.7669126516996074
15172,41879,0.0629597692993374,0.0629597692993374
15173,41880,0.2661758588811988,0.2661758588811988
15174,41881,0.07725024803128883,0.07725024803128883
15175,41882,0.2846820773834976,0.2846820773834976
15176,41883,0.11199878948397458,0.11199878948397458
15177,41884,0.06304721010090664,0.06304721010090664
15178,41885,0.2563582510202104,0.2563582510202104
15179,41886,0.027177278166275253,0.027177278166275253
15180,41887,0.4489072764151742,0.4489072764151742
15181,41888,0.021277120299523975,0.021277120299523975
15182,41889,0.024658654616131828,0.024658654616131828
15183,41890,0.09297697842701097,0.09297697842701097
15184,41891,0.10579408925498307,0.10579408925498307
15185,41892,0.13523180605298546,0.13523180605298546
15186,41893,0.19999043620897494,0.19999043620897494
15187,41894,0.046862212433422985,0.046862212433422985
15188,41895,0.19284652288405751,0.19284652288405751
15189,41896,0.2436160928290971,0.2436160928290971
15190,41897,0.18808131898104344,0.18808131898104344
15191,41898,0.06006586112742821,0.06006586112742821
15192,41899,0.11155701591245674,0.11155701591245674
15193,41900,0.40696169680485506,0.40696169680485506
15194,41901,0.034475206455962984,0.034475206455962984
15195,41902,0.20554298514892133,0.20554298514892133
15196,41903,0.39557471302005326,0.39557471302005326
15197,41904,0.18627105449064696,0.18627105449064696
15198,41905,0.09152657996303681,0.09152657996303681
15199,41906,0.1523315254429351,0.1523315254429351
15200,41907,0.7562229448403122,0.7562229448403122
15201,41908,0.060607558477700565,0.060607558477700565
15202,41909,0.7228247117753029,0.7228247117753029
15203,41910,0.5534976687461773,0.5534976687461773
15204,41911,0.06269381693082243,0.06269381693082243
15205,41912,0.02314086736397593,0.02314086736397593
15206,41913,0.10331454572337541,0.10331454572337541
15207,41914,0.20766544751576774,0.20766544751576774
15208,41915,0.022080963067729692,0.022080963067729692
15209,41916,0.050948265283645794,0.050948265283645794
15210,41917,0.05120751475589587,0.05120751475589587
15211,41918,0.5429281783358796,0.5429281783358796
15212,41919,0.025691153082567683,0.025691153082567683
15213,41920,0.01123799474408162,0.01123799474408162
15214,41921,0.16976405500408637,0.16976405500408637
15215,41922,0.05869930105869257,0.05869930105869257
15216,41923,0.07095680262179922,0.07095680262179922
15217,41924,0.01434631598805814,0.01434631598805814
15218,41925,0.12449799839528436,0.12449799839528436
15219,41926,0.4139967010484309,0.4139967010484309
15220,41927,0.11977101260869417,0.11977101260869417
15221,41928,0.1433926312347846,0.1433926312347846
15222,41929,0.6507187627050923,0.6507187627050923
15223,41930,0.3147671043336603,0.3147671043336603
15224,41931,0.04125989899484356,0.04125989899484356
15225,41932,0.3237256674953733,0.3237256674953733
15226,41933,0.5436133315706879,0.5436133315706879
15227,41934,0.17393567172790186,0.17393567172790186
15228,41935,0.08049942210510361,0.08049942210510361
15229,41936,0.06295843257988286,0.06295843257988286
15230,41937,0.5258670419503073,0.5258670419503073
15231,41938,0.5869196975811549,0.5869196975811549
15232,41939,0.059800913418540894,0.059800913418540894
15233,41940,0.1159802297361137,0.1159802297361137
15234,41941,0.9077002513542978,0.9077002513542978
15235,41942,0.04206540219326482,0.04206540219326482
15236,41943,0.10476200135472864,0.10476200135472864
15237,41944,0.18463142736836627,0.18463142736836627
15238,41945,0.6502583841743067,0.6502583841743067
15239,41946,0.05886825154830211,0.05886825154830211
15240,41947,0.1359664776282291,0.1359664776282291
15241,41948,0.07597809788190799,0.07597809788190799
15242,41949,0.012466393578654826,0.012466393578654826
15243,41950,0.47775544681255444,0.47775544681255444
15244,41951,0.12209838033195229,0.12209838033195229
15245,41952,0.03571564237082841,0.03571564237082841
15246,41953,0.059254861515630745,0.059254861515630745
15247,41954,0.12813061035698337,0.12813061035698337
15248,41955,0.05685508280203467,0.05685508280203467
15249,41956,0.22169937523434513,0.22169937523434513
15250,41957,0.09858135795037287,0.09858135795037287
15251,41958,0.7096411262380081,0.7096411262380081
15252,41959,0.15178775018614823,0.15178775018614823
15253,41960,0.040716490350056665,0.040716490350056665
15254,41961,0.7999206688738565,0.7999206688738565
15255,41962,0.1891964299851432,0.1891964299851432
15256,41963,0.14029642535693465,0.14029642535693465
15257,41964,0.1945233492049792,0.1945233492049792
15258,41965,0.49717174540372416,0.49717174540372416
15259,41966,0.09942839002991831,0.09942839002991831
15260,41967,0.014754673170659184,0.014754673170659184
15261,41968,0.0869617045445085,0.0869617045445085
15262,41969,0.1237467576130563,0.1237467576130563
15263,41970,0.055372849718320793,0.055372849718320793
15264,41971,0.7184143168364705,0.7184143168364705
15265,41972,0.0560093485436975,0.0560093485436975
15266,41973,0.19591566544186956,0.19591566544186956
15267,41974,0.06818197018774902,0.06818197018774902
15268,41975,0.1267626205383286,0.1267626205383286
15269,41976,0.13388974063288447,0.13388974063288447
15270,41977,0.05236613764440655,0.05236613764440655
15271,41978,0.060000942392324445,0.060000942392324445
15272,41979,0.6516791654373002,0.6516791654373002
15273,41980,0.0756415165311348,0.0756415165311348
15274,41981,0.050199643209466314,0.050199643209466314
